0, 3, 1, 1, 16, 16, 7, 2, 1, 1
0, 3, 1, 0, 16, 16, 7, 2, 1, 1
0, 3, 1, 1, 16, 16, 1, 2, 1, 1
0, 3, 1, 1, 16, 16, 2, 2, 1, 1
0, 3, 1, 1, 16, 16, 4, 2, 1, 1
0, 3, 1, 0, 16, 16, 1, 2, 1, 1
0, 3, 1, 0, 16, 16, 2, 2, 1, 1
0, 3, 1, 0, 16, 16, 4, 2, 1, 1
0, 4, 1, 1, 16, 16, 7, 2, 1, 1
0, 4, 1, 0, 16, 16, 7, 2, 1, 1
0, 4, 1, 1, 16, 16, 1, 2, 1, 1
0, 4, 1, 1, 16, 16, 2, 2, 1, 1
0, 4, 1, 1, 16, 16, 4, 2, 1, 1
0, 4, 1, 0, 16, 16, 1, 2, 1, 1
0, 4, 1, 0, 16, 16, 2, 2, 1, 1
0, 4, 1, 0, 16, 16, 4, 2, 1, 1
0, 3, 2, 1, 16, 16, 7, 2, 1, 1
0, 3, 2, 0, 16, 16, 7, 2, 1, 1
0, 3, 2, 1, 16, 16, 1, 2, 1, 1
0, 3, 2, 1, 16, 16, 2, 2, 1, 1
0, 3, 2, 1, 16, 16, 4, 2, 1, 1
0, 3, 2, 0, 16, 16, 1, 2, 1, 1
0, 3, 2, 0, 16, 16, 2, 2, 1, 1
0, 3, 2, 0, 16, 16, 4, 2, 1, 1
0, 4, 2, 1, 16, 16, 7, 2, 1, 1
0, 4, 2, 0, 16, 16, 7, 2, 1, 1
0, 4, 2, 1, 16, 16, 1, 2, 1, 1
0, 4, 2, 1, 16, 16, 2, 2, 1, 1
0, 4, 2, 1, 16, 16, 4, 2, 1, 1
0, 4, 2, 0, 16, 16, 1, 2, 1, 1
0, 4, 2, 0, 16, 16, 2, 2, 1, 1
0, 4, 2, 0, 16, 16, 4, 2, 1, 1
0, 3, 3, 1, 16, 16, 7, 2, 1, 1
0, 3, 3, 0, 16, 16, 7, 2, 1, 1
0, 3, 3, 1, 16, 16, 1, 2, 1, 1
0, 3, 3, 1, 16, 16, 2, 2, 1, 1
0, 3, 3, 1, 16, 16, 4, 2, 1, 1
0, 3, 3, 0, 16, 16, 1, 2, 1, 1
0, 3, 3, 0, 16, 16, 2, 2, 1, 1
0, 3, 3, 0, 16, 16, 4, 2, 1, 1
0, 4, 3, 1, 16, 16, 7, 2, 1, 1
0, 4, 3, 0, 16, 16, 7, 2, 1, 1
0, 4, 3, 1, 16, 16, 1, 2, 1, 1
0, 4, 3, 1, 16, 16, 2, 2, 1, 1
0, 4, 3, 1, 16, 16, 4, 2, 1, 1
0, 4, 3, 0, 16, 16, 1, 2, 1, 1
0, 4, 3, 0, 16, 16, 2, 2, 1, 1
0, 4, 3, 0, 16, 16, 4, 2, 1, 1
0, 3, 4, 1, 16, 16, 7, 2, 1, 1
0, 3, 4, 0, 16, 16, 7, 2, 1, 1
0, 3, 4, 1, 16, 16, 1, 2, 1, 1
0, 3, 4, 1, 16, 16, 2, 2, 1, 1
0, 3, 4, 1, 16, 16, 4, 2, 1, 1
0, 3, 4, 0, 16, 16, 1, 2, 1, 1
0, 3, 4, 0, 16, 16, 2, 2, 1, 1
0, 3, 4, 0, 16, 16, 4, 2, 1, 1
0, 4, 4, 1, 16, 16, 7, 2, 1, 1
0, 4, 4, 0, 16, 16, 7, 2, 1, 1
0, 4, 4, 1, 16, 16, 1, 2, 1, 1
0, 4, 4, 1, 16, 16, 2, 2, 1, 1
0, 4, 4, 1, 16, 16, 4, 2, 1, 1
0, 4, 4, 0, 16, 16, 1, 2, 1, 1
0, 4, 4, 0, 16, 16, 2, 2, 1, 1
0, 4, 4, 0, 16, 16, 4, 2, 1, 1
0, 3, 5, 1, 16, 16, 7, 2, 1, 1
0, 3, 5, 0, 16, 16, 7, 2, 1, 1
0, 3, 5, 1, 16, 16, 1, 2, 1, 1
0, 3, 5, 1, 16, 16, 2, 2, 1, 1
0, 3, 5, 1, 16, 16, 4, 2, 1, 1
0, 3, 5, 0, 16, 16, 1, 2, 1, 1
0, 3, 5, 0, 16, 16, 2, 2, 1, 1
0, 3, 5, 0, 16, 16, 4, 2, 1, 1
0, 4, 5, 1, 16, 16, 7, 2, 1, 1
0, 4, 5, 0, 16, 16, 7, 2, 1, 1
0, 4, 5, 1, 16, 16, 1, 2, 1, 1
0, 4, 5, 1, 16, 16, 2, 2, 1, 1
0, 4, 5, 1, 16, 16, 4, 2, 1, 1
0, 4, 5, 0, 16, 16, 1, 2, 1, 1
0, 4, 5, 0, 16, 16, 2, 2, 1, 1
0, 4, 5, 0, 16, 16, 4, 2, 1, 1
16, 1, 17, 0, 64, 16, 7, 2, 1, 1
16, 1, 17, 1, 64, 16, 7, 2, 1, 1
12, 1, 17, 0, 64, 16, 7, 2, 1, 1
12, 1, 17, 1, 64, 16, 7, 2, 1, 1
12, 1, 17, 0, 64, 3, 7, 2, 1, 1
12, 1, 17, 1, 64, 3, 7, 2, 1, 1
12, 1, 17, 1, 64, 3, 7, 2, 1, 0
12, 1, 17, 1, 64, 3, 7, 2, 0, 1
